respondent_id,xyz_vaccine,seasonal_vaccine
43756,0.013381320742252486,0.08573784492410165
43757,0.034369984561630575,0.6285814307122289
43758,0.10101580153298631,0.26687641875171686
43759,0.0653726682089673,0.8524660576803558
43760,0.1544828234463873,0.15586941844158703
43761,0.6019849915589244,0.9334054526890957
43762,0.04095808518412332,0.043876698201135975
43763,0.8220029193687036,0.9034978652330192
43764,0.06935693324125683,0.7708885507040953
43765,0.293114317562769,0.9557219809760632
43766,0.015104698360478373,0.005821805537680248
43767,0.20495741521645044,0.24729884643439198
43768,0.08003279322833073,0.26134849978381647
43769,0.038302236301909036,0.2941689574555281
43770,0.42426124837199974,0.9512895525163217
43771,0.5992072567376288,0.9677779946611914
43772,0.018760466041285055,0.12007937498109914
43773,0.02894454374488402,0.05773186506814095
43774,0.20466955608982124,0.8808960423160783
43775,0.1136511543475905,0.5902098869412834
43776,0.13220517742806503,0.5144835792286949
43777,0.09358870170707417,0.17048484361880942
43778,0.11757522725059051,0.2581202277876253
43779,0.5022077009884546,0.9014304428602531
43780,0.18991767790144495,0.5542593984991162
43781,0.018170890948116414,0.27786266279904365
43782,0.18974381751392777,0.7584992775573858
43783,0.16097124104908758,0.16157158688816778
43784,0.0416374811173843,0.06650171737852344
43785,0.33652790767604435,0.7973648181464749
43786,0.6022772769883771,0.8799342919664571
43787,0.7712615530491124,0.9477782607311699
43788,0.3736492509139116,0.33282837449283126
43789,0.12126423114118022,0.5497023557959168
43790,0.07912094814385597,0.08854177891831887
43791,0.06160510578645871,0.11024705814227954
43792,0.12862264740074408,0.4509942448106731
43793,0.033149064579128806,0.031001212829339125
43794,0.17640126505144574,0.1230117373455518
43795,0.05410186189034494,0.17622970490447065
43796,0.663965679451363,0.9511084361118861
43797,0.085559388658508,0.37005547822223367
43798,0.28053029838462695,0.7286916707407438
43799,0.28661137278658794,0.08984892881412448
43800,0.09819207988134905,0.25711330403134625
43801,0.028333284357371247,0.5401887754263164
43802,0.1018858791343452,0.11374996304634363
43803,0.02184744288903169,0.1300502117157056
43804,0.14098953778135884,0.20819482874500403
43805,0.39267725689182664,0.9761042719400782
43806,0.21867537991806343,0.5355051532646694
43807,0.6538543986578623,0.38398138941937
43808,0.05466654850722953,0.02990520327436093
43809,0.041696059650360495,0.10171562488296462
43810,0.12738966920413977,0.21923917012824926
43811,0.5107485343634127,0.9180197275373463
43812,0.06302947370392124,0.05893659362298658
43813,0.6660493264403053,0.8412520034495624
43814,0.09337876416257407,0.47514629059622643
43815,0.2635384952534442,0.7299892309806151
43816,0.25298719298755507,0.7920481967697948
43817,0.09891895142823177,0.45889404658415506
43818,0.030907847656674918,0.29896023634543895
43819,0.05348966712102592,0.344861327607409
43820,0.31129349821397295,0.7967598294227022
43821,0.06259599323947236,0.4703911431788147
43822,0.17360224685670417,0.5827801637020463
43823,0.061810009854086446,0.1945472458394781
43824,0.20504964777103354,0.5326572137487466
43825,0.020156800610335698,0.881210633988398
43826,0.18930237288630927,0.5244026316207618
43827,0.006850962042502791,0.046131685770904964
43828,0.4235131471768498,0.25807328934459556
43829,0.017935684022665443,0.08802566933642968
43830,0.0336481989468502,0.0772487908240942
43831,0.03344200231048444,0.37505876513983977
43832,0.16617291144920496,0.9625788066250556
43833,0.12773945664453115,0.20487001049943357
43834,0.07685918149873573,0.17096352728638056
43835,0.5237612939406039,0.7914370837112636
43836,0.0316051060924488,0.5458764630870312
43837,0.059978080482635636,0.2867524483407041
43838,0.29442002562819697,0.6412661834382203
43839,0.015979305814390565,0.22948966847624133
43840,0.05918684032988016,0.1711906246723077
43841,0.29909104363624467,0.4419567092165552
43842,0.1248616248921829,0.11907741305024755
43843,0.14368861030743316,0.08326905293556562
43844,0.40098599397221213,0.5015815313703382
43845,0.01318331625899896,0.7229636794660388
43846,0.33664644104830693,0.5877172355175607
43847,0.1585073064492736,0.9559480892532408
43848,0.2796585515718049,0.5605905949177857
43849,0.008438974021481818,0.019623898793999017
43850,0.35425907154896297,0.5443936973620691
43851,0.04966390438126269,0.46040275793547997
43852,0.06940199221484841,0.21680523972519886
43853,0.101920531279962,0.8430526640334839
43854,0.1000977208900888,0.7071410132014989
43855,0.8039676526449991,0.8983470856280721
43856,0.19280478973801024,0.6555311569676341
43857,0.08224362662702739,0.9577054255518842
43858,0.5793040727025283,0.920034797772243
43859,0.027415727022589688,0.09086171945884855
43860,0.11771572902406292,0.5318759295604267
43861,0.7488482996284589,0.6020227638982721
43862,0.617055601154413,0.10172437385746474
43863,0.022948330805018003,0.050859918173309884
43864,0.06973907995992334,0.30329437874445325
43865,0.76461784159863,0.319696727765695
43866,0.04385927805699592,0.29946737823675934
43867,0.021485230231677158,0.15836232534065958
43868,0.22635192932749212,0.40912883899459934
43869,0.7652120977371657,0.9436847964290086
43870,0.39316162925170967,0.13215921149466034
43871,0.057916295936046136,0.17649424483162326
43872,0.047692170310151584,0.6623398902371279
43873,0.12601017085888305,0.28186706972788406
43874,0.0792313221218534,0.7566876084292694
43875,0.2054983963418736,0.8513229969319511
43876,0.11106234829011118,0.11721475999976119
43877,0.07571484409588089,0.7142571609850397
43878,0.06606547264874574,0.6931851787089637
43879,0.17386781760730122,0.3678500546542446
43880,0.10467419578386732,0.6916264548814725
43881,0.2653855597993564,0.792549664428717
43882,0.24428972344500258,0.3223813142703728
43883,0.021121484435093773,0.025414995836949464
43884,0.616820810690345,0.7330922310109338
43885,0.018342054249225977,0.05881201124826188
43886,0.02934437233117552,0.04206121325993588
43887,0.037613985176860966,0.5105746746566756
43888,0.044884279736998545,0.0398651570089384
43889,0.7723943273058786,0.9767190123409762
43890,0.4834646367672128,0.8629212789001932
43891,0.18236177604295473,0.05448080659287138
43892,0.23418070618470502,0.637643386524114
43893,0.9023831345782274,0.5487002828724012
43894,0.052742240917095826,0.3305411558385861
43895,0.6502986189376782,0.8668435589520535
43896,0.20753924105378654,0.7511359279265342
43897,0.19634505685973883,0.5033118932157019
43898,0.09406240260962245,0.21471803908295123
43899,0.09014071612585806,0.1639897904521416
43900,0.15198145265761684,0.4066392859753119
43901,0.0158645055518306,0.0676430382687256
43902,0.008080563074920697,0.02734705756906366
43903,0.08118879744983676,0.8737544235838787
43904,0.12601786806064075,0.65379873655317
43905,0.22630706252794933,0.514081839716462
43906,0.16828513546765253,0.7728249090868884
43907,0.03455866709542488,0.14120473989638
43908,0.09504132927392676,0.1344375807780836
43909,0.1674390255911091,0.16024443597527754
43910,0.26556078392882687,0.4044149226245241
43911,0.032387602334664256,0.07597997229718202
43912,0.15832106447461372,0.31015657786082107
43913,0.08421962249263182,0.11406073945996713
43914,0.0547669622560434,0.253766986503386
43915,0.7862716513813751,0.75754532330204
43916,0.01005031212887583,0.03438946233407829
43917,0.18561230322770253,0.7565229119547485
43918,0.11165491244093417,0.17400655349783076
43919,0.1949337705135219,0.5728174111333096
43920,0.01824479739925833,0.09528332600298797
43921,0.1326895537077847,0.40413475070035976
43922,0.04804313854641161,0.4923672926548603
43923,0.4693018805021933,0.4573965180549108
43924,0.1843873692357041,0.7842784168144072
43925,0.36562896280730445,0.2629428612551583
43926,0.11317510408298433,0.3829013987231971
43927,0.37684822480924624,0.6201779994015316
43928,0.2852395122123331,0.3472164091650679
43929,0.06921622488213626,0.384305184149491
43930,0.015875023316203243,0.042689234542405724
43931,0.18521989272635556,0.3913468299485033
43932,0.44430006117918874,0.881093058446479
43933,0.09444789262720886,0.7035502367505834
43934,0.17264562106987594,0.42751494880802904
43935,0.18485595506505803,0.27815430510630074
43936,0.06519925342027955,0.35015351244653403
43937,0.0675431181129656,0.832223586174715
43938,0.06687947357264458,0.15917382370650765
43939,0.4726007790199933,0.8653620868772868
43940,0.7160349764966943,0.8431452165074409
43941,0.14410471621599383,0.5366528210445778
43942,0.011821771874828952,0.22264360870205846
43943,0.035490396114806866,0.18742830605563754
43944,0.03556043551704986,0.05142463208529552
43945,0.05771143114904356,0.5699819432744122
43946,0.0640741546561055,0.43091897630534404
43947,0.42309380850047945,0.8884675770049824
43948,0.01250460055152003,0.5317262939484371
43949,0.1129809612528681,0.2258682099072945
43950,0.1879237791473971,0.3790707897000641
43951,0.12372110144572857,0.1602114869075347
43952,0.7133378017438264,0.9561901643840105
43953,0.5037019846429627,0.7138100541525415
43954,0.029398759099778304,0.12380437317089654
43955,0.14738898462427807,0.6053418219511463
43956,0.4409004504486609,0.4761876005755553
43957,0.08366492242774663,0.30988572116178914
43958,0.05256594069693809,0.3141368639894881
43959,0.6041423598156938,0.3305200975556965
43960,0.155540056282352,0.1339489819169938
43961,0.7469087874559406,0.1146798745871082
43962,0.06465029462833911,0.9138663595237487
43963,0.18749948034586855,0.15510363142628417
43964,0.10927450756629692,0.26157024200223045
43965,0.03403853360994786,0.06565981096162521
43966,0.33181478943877524,0.6534271000917888
43967,0.017722422619329607,0.13785963545234642
43968,0.20463136554698944,0.5564443773768499
43969,0.03648036446340226,0.7394168328998282
43970,0.038371293389677735,0.12958805791990785
43971,0.04282912567037621,0.07289694780436312
43972,0.03335242213774517,0.015331665772482874
43973,0.07578018803232885,0.2827385620595876
43974,0.2739722653443182,0.7935744846139619
43975,0.2976626526572729,0.43573514458611434
43976,0.05266884993661538,0.9356244839436646
43977,0.051443151531849425,0.9071847357917249
43978,0.08395685623719204,0.18633154371874316
43979,0.06614829413674837,0.1884287682851327
43980,0.047793582939134945,0.1553647153210104
43981,0.3836307957200291,0.7372061017598466
43982,0.08180765321269998,0.8102108261168773
43983,0.14671145083724352,0.2341756956886088
43984,0.13043427051330309,0.7708565531266118
43985,0.09751208239147839,0.1976187427504805
43986,0.22888698968213925,0.8945073888052981
43987,0.3463055005775565,0.7465564160102608
43988,0.1509427919077984,0.8380234647365018
43989,0.09601383238012146,0.6201838928665757
43990,0.09750401812704518,0.2898271970840176
43991,0.0447371641591356,0.248974489612201
43992,0.047947191606269604,0.2563457013277142
43993,0.831500448604732,0.7877231488503146
43994,0.025322890221141967,0.5351387249351433
43995,0.05444328478304988,0.11260427190036594
43996,0.03515864554187417,0.6109123308975234
43997,0.2675150310062475,0.6688054343303401
43998,0.8746312608671837,0.9486047075442539
43999,0.07759260872999262,0.3203708888288166
44000,0.6146810798176817,0.8635751858238283
44001,0.9110442247355812,0.9753957016252254
44002,0.14637011654468868,0.4160043786666144
44003,0.047836338593187415,0.8714233526492214
44004,0.009584779524347605,0.009044043595244456
44005,0.0047865590870158755,0.12270542545801154
44006,0.025949758250274717,0.8765246836668042
44007,0.055416929142998866,0.614834403445563
44008,0.08769414717451521,0.4229541446757278
44009,0.009405605850034943,0.570912341422062
44010,0.18504409682906825,0.9733095787363722
44011,0.07889584617488966,0.04531843644795916
44012,0.04474163959934112,0.39954987091253535
44013,0.3540183963350138,0.43962506798079054
44014,0.20777934256022837,0.6473859992513791
44015,0.3019718964525602,0.57396070897974
44016,0.07108027995537919,0.05391829338637075
44017,0.09771737775448702,0.4477892997849221
44018,0.05987127800010203,0.04515598843122987
44019,0.9476851450688952,0.9641618433840577
44020,0.12940911537664462,0.19014579524930292
44021,0.48030140741748867,0.9000511684483956
44022,0.03341490653534474,0.021125667389014575
44023,0.07661487980125896,0.08216727326788517
44024,0.013234040192165002,0.054114850728612156
44025,0.06000498904728984,0.030382861617096357
44026,0.2966490651134155,0.8333929237266583
44027,0.29791810594175694,0.6912866768306223
44028,0.4898058594400619,0.7315549099996688
44029,0.011338456610621696,0.4881066095087658
44030,0.2286953348197717,0.27846409341292827
44031,0.38786909177090223,0.7141377447207444
44032,0.08879162550699612,0.12588404259772962
44033,0.03696685999438172,0.3334289636642509
44034,0.16468159545950992,0.7670989306172875
44035,0.11817006255797399,0.41679609541411616
44036,0.029169684421718915,0.4685013715925466
44037,0.2917494545868963,0.7248300630600091
44038,0.04725716624899706,0.1990799083861557
44039,0.11350474069027568,0.22121936846978468
44040,0.8827220959274087,0.8859651673993812
44041,0.023435415254412974,0.5936949688698562
44042,0.35669936548436754,0.7992409385282507
44043,0.06807195385957719,0.8657377735923143
44044,0.05587665809284856,0.2978799270806524
44045,0.42172772514504264,0.26504264316621373
44046,0.41969555508373024,0.586717765648124
44047,0.5721759788159718,0.9217271668889803
44048,0.8581694590353128,0.9344003825575381
44049,0.21342106449417886,0.8358844833293834
44050,0.04824437793447494,0.9236085507982025
44051,0.6148526952072745,0.8648589159393609
44052,0.05989562800526906,0.7168969933003683
44053,0.04833041439384038,0.04529425294470739
44054,0.0419839496827547,0.09172735328126419
44055,0.4126501496791192,0.400818693976481
44056,0.04107487339102097,0.9206851556077599
44057,0.5195053260119189,0.908459062871425
44058,0.042800206328380476,0.03240193769747379
44059,0.25312580130970297,0.44039057903545736
44060,0.4489500142183888,0.8191198723270628
44061,0.018459580263904655,0.03948731916171448
44062,0.14295867446227842,0.429170191464392
44063,0.20403721032828767,0.4675499869396673
44064,0.3278673777026429,0.11186023778861161
